144,82,242,1,-1
86,145,174,1,-1
103,68,93,1,-1
175,137,120,1,-1
168,117,168,1,-1
175,120,222,1,-1
164,36,202,1,-1
8,32,147,1,-1
232,36,208,1,-1
86,109,125,1,-1
4,193,159,1,-1
217,127,225,1,-1
30,168,0,1,-1
157,24,233,1,-1
6,225,112,1,-1
37,187,92,1,-1
132,27,39,1,1
24,154,227,1,-1
122,204,208,1,-1
56,130,203,1,-1
199,194,143,1,-1
79,13,252,1,-1
229,38,176,1,1
139,248,17,1,-1
146,77,49,1,1
19,124,194,1,-1
103,216,131,1,-1
88,167,205,1,-1
189,164,57,1,-1
239,249,58,1,-1
138,32,102,1,1
156,32,154,1,-1
163,189,148,1,-1
222,120,31,1,1
55,60,72,1,-1
210,146,121,1,-1
92,150,1,1,-1
83,53,144,1,-1
10,147,113,1,-1
225,118,99,1,1
33,204,99,1,-1
115,131,170,1,-1
193,96,149,1,-1
134,71,79,1,-1
81,102,99,1,-1
177,35,102,1,1
15,94,125,1,-1
70,37,142,1,-1
99,214,52,1,-1
132,195,2,1,-1
28,2,174,1,-1
99,108,2,1,-1
190,123,207,1,-1
90,111,163,1,-1
243,70,239,1,-1
56,198,14,1,-1
40,105,80,1,-1
12,89,108,1,-1
253,213,19,1,1
211,112,86,1,1
100,32,44,1,1
161,157,31,1,-1
78,192,215,1,-1
102,25,189,1,-1
195,134,163,1,-1
79,230,22,1,-1
147,174,21,1,-1
34,17,156,1,-1
117,44,230,1,-1
30,177,86,1,-1
203,253,10,1,-1
124,118,50,1,-1
211,80,160,1,-1
145,220,3,1,-1
40,9,175,1,-1
77,232,28,1,-1
130,216,48,1,-1
209,209,186,1,-1
14,216,3,1,-1
32,81,141,1,-1
247,232,183,1,-1
79,221,23,1,-1
118,250,52,1,-1
38,50,185,1,-1
153,150,217,1,-1
214,176,248,1,-1
15,40,22,1,-1
239,234,136,1,-1
225,216,118,1,-1
215,61,110,1,1
228,177,166,1,-1
99,19,140,1,-1
240,235,125,1,-1
32,129,162,1,-1
162,71,74,1,1
231,254,139,1,-1
225,47,16,1,1
236,182,123,1,-1
233,6,200,1,1
227,232,198,1,-1
78,228,65,1,-1
51,36,173,1,-1
113,29,166,1,-1
214,64,197,1,-1
194,4,108,1,1
117,223,3,1,-1
101,25,89,1,-1
94,27,105,1,-1
133,117,153,1,-1
90,80,195,1,-1
3,69,247,1,-1
16,220,240,1,-1
227,140,159,1,-1
185,120,107,1,-1
198,117,117,1,-1
4,33,60,1,-1
75,118,81,1,-1
74,45,218,1,-1
152,151,178,1,-1
217,74,5,1,1
32,179,247,1,-1
164,86,4,1,1
173,159,116,1,-1
74,202,214,1,-1
68,45,214,1,-1
219,226,245,1,-1
39,13,240,1,-1
116,204,250,1,-1
131,60,47,1,1
204,129,89,1,-1
215,121,61,1,1
7,70,103,1,-1
148,90,235,1,-1
147,248,216,1,-1
153,163,119,1,-1
186,137,98,1,-1
172,47,235,1,-1
194,134,146,1,-1
17,219,52,1,-1
72,173,117,1,-1
236,221,252,1,-1
41,169,48,1,-1
31,106,27,1,-1
9,152,172,1,-1
133,235,160,1,-1
215,204,126,1,-1
145,55,215,1,-1
26,50,243,1,-1
3,214,130,1,-1
99,217,249,1,-1
34,48,96,1,-1
199,76,176,1,-1
193,45,86,1,1
106,3,89,1,1
136,25,45,1,1
206,22,30,1,1
47,12,23,1,1
219,176,199,1,-1
81,43,57,1,-1
56,152,3,1,-1
242,85,144,1,1
142,141,150,1,-1
217,215,119,1,-1
137,70,56,1,1
111,203,92,1,-1
129,56,16,1,1
18,64,68,1,-1
133,182,102,1,-1
18,75,217,1,-1
81,158,208,1,-1
104,105,251,1,-1
111,191,254,1,-1
69,193,250,1,-1
241,151,7,1,1
199,243,131,1,-1
47,102,95,1,-1
146,152,209,1,-1
176,159,22,1,-1
41,13,47,1,-1
143,217,245,1,-1
147,141,216,1,-1
191,79,202,1,-1
39,22,143,1,-1
174,253,5,1,-1
77,168,233,1,-1
236,99,248,1,-1
254,50,119,1,1
223,2,192,1,1
87,207,21,1,-1
108,80,9,1,1
8,44,156,1,-1
143,131,2,1,1
45,125,167,1,-1
162,92,145,1,-1
62,103,91,1,-1
221,57,213,1,-1
71,116,219,1,-1
185,198,72,1,-1
181,48,251,1,-1
187,175,245,1,-1
68,106,103,1,-1
196,159,76,1,-1
219,188,99,1,-1
147,112,198,1,-1
91,238,110,1,-1
251,99,93,1,1
124,152,138,1,-1
179,224,40,1,-1
144,200,146,1,-1
233,160,189,1,-1
123,196,102,1,-1
17,167,0,1,-1
33,122,254,1,-1
41,67,227,1,-1
63,34,229,1,-1
29,3,254,1,-1
19,125,54,1,-1
22,8,120,1,-1
206,120,158,1,-1
192,6,223,1,-1
101,106,22,1,-1
141,254,236,1,-1
43,119,43,1,-1
56,36,249,1,-1
244,117,106,1,1
203,153,30,1,1
25,245,189,1,-1
145,85,14,1,1
179,200,20,1,-1
154,173,201,1,-1
109,165,34,1,-1
29,158,155,1,-1
212,126,187,1,-1
178,248,107,1,-1
206,54,91,1,1
44,42,157,1,-1
153,244,234,1,-1
188,94,21,1,1
81,82,154,1,-1
177,179,165,1,-1
24,242,161,1,-1
126,105,242,1,-1
42,95,85,1,-1
136,21,149,1,-1
21,117,168,1,-1
187,170,190,1,-1
184,237,32,1,-1
30,150,176,1,-1
82,205,160,1,-1
198,60,81,1,1
152,74,118,1,-1
133,11,62,1,1
149,198,177,1,-1
168,191,60,1,-1
103,169,173,1,-1
97,11,60,1,1
190,86,242,1,-1
161,194,35,1,-1
249,154,133,1,-1
229,94,26,1,1
208,153,226,1,-1
121,104,222,1,-1
37,128,140,1,-1
248,7,187,1,1
229,111,115,1,1
191,19,162,1,1
31,180,46,1,-1
166,120,17,1,1
236,97,166,1,-1
228,216,53,1,-1
98,23,216,1,-1
192,100,42,1,1
88,68,242,1,-1
9,8,165,1,-1
104,186,205,1,-1
205,229,205,1,-1
253,143,174,1,-1
123,64,226,1,-1
105,185,118,1,-1
119,235,15,1,-1
16,10,156,1,-1
105,121,192,1,-1
34,252,49,1,-1
127,130,97,1,-1
53,89,150,1,-1
21,196,69,1,-1
155,193,64,1,-1
172,212,28,1,-1
240,54,203,1,-1
89,65,221,1,-1
41,193,2,1,-1
123,20,56,1,1
62,244,52,1,-1
97,190,189,1,-1
52,39,22,1,-1
14,55,168,1,-1
211,211,75,1,-1
225,163,192,1,-1
87,41,238,1,-1
24,98,59,1,-1
123,108,193,1,-1
24,246,100,1,-1
219,54,217,1,-1
126,153,207,1,-1
83,85,196,1,-1
228,32,52,1,1
45,0,229,1,-1
77,90,67,1,-1
2,44,134,1,-1
75,57,152,1,-1
80,26,215,1,-1
169,150,21,1,-1
154,126,77,1,-1
83,246,243,1,-1
132,17,227,1,-1
150,33,30,1,1
26,214,136,1,-1
248,94,247,1,-1
136,170,222,1,-1
78,217,91,1,-1
13,247,94,1,-1
228,163,101,1,-1
62,3,62,1,-1
61,142,0,1,-1
153,150,153,1,-1
3,59,239,1,-1
197,25,222,1,-1
140,245,111,1,-1
110,166,95,1,-1
72,148,72,1,-1
31,160,52,1,-1
37,43,206,1,-1
43,241,236,1,-1
128,214,237,1,-1
188,253,230,1,-1
155,95,203,1,-1
181,146,169,1,-1
88,166,120,1,-1
126,104,203,1,-1
93,230,174,1,-1
30,9,177,1,-1
201,40,211,1,-1
185,80,249,1,-1
224,76,235,1,-1
231,237,191,1,-1
144,240,199,1,-1
216,159,52,1,1
36,249,205,1,-1
130,52,189,1,-1
196,236,47,1,-1
186,168,103,1,-1
89,3,203,1,-1
20,122,125,1,-1
234,223,219,1,-1
22,16,3,1,1
151,213,250,1,-1
236,239,131,1,-1
122,225,60,1,-1
180,138,180,1,-1
5,207,19,1,-1
202,108,127,1,-1
213,141,185,1,-1
124,33,129,1,-1
137,94,201,1,-1
102,15,235,1,-1
203,57,197,1,-1
30,127,92,1,-1
250,107,63,1,1
53,159,194,1,-1
133,88,40,1,1
198,241,106,1,-1
127,165,200,1,-1
182,1,192,1,-1
87,112,135,1,-1
127,186,214,1,-1
115,123,145,1,-1
66,129,198,1,-1
211,206,223,1,-1
208,158,194,1,-1
220,19,223,1,-1
93,67,132,1,-1
103,233,4,1,-1
139,201,181,1,-1
191,181,170,1,-1
103,107,97,1,-1
58,57,0,1,1
243,243,189,1,-1
184,248,21,1,-1
74,54,12,1,1
28,44,209,1,-1
94,65,223,1,-1
253,179,152,1,-1
131,64,16,1,1
152,196,168,1,-1
206,76,187,1,-1
246,224,253,1,-1
55,218,111,1,-1
178,127,99,1,-1
70,16,191,1,-1
89,201,22,1,-1
102,9,127,1,-1
85,41,88,1,-1
166,105,167,1,-1
171,226,32,1,-1
174,234,101,1,-1
192,236,141,1,-1
211,36,128,1,1
139,171,98,1,-1
216,171,217,1,-1
234,62,209,1,-1
157,226,156,1,-1
172,132,90,1,-1
170,157,122,1,-1
178,65,130,1,-1
37,168,91,1,-1
108,71,4,1,1
231,31,157,1,1
192,161,243,1,-1
85,221,101,1,-1
12,71,221,1,-1
239,191,58,1,-1
113,238,69,1,-1
122,79,135,1,-1
132,209,117,1,-1
233,47,235,1,-1
84,0,36,1,1
250,117,67,1,1
193,12,252,1,-1
10,123,64,1,-1
122,42,203,1,-1
208,106,241,1,-1
164,142,108,1,-1
172,86,169,1,-1
89,203,200,1,-1
114,127,229,1,-1
45,193,38,1,-1
245,45,0,1,1
2,103,196,1,-1
122,221,30,1,-1
239,183,203,1,-1
120,88,162,1,-1
50,120,49,1,-1
247,230,200,1,-1
96,74,243,1,-1
165,145,233,1,-1
46,36,242,1,-1
28,246,80,1,-1
233,13,52,1,1
23,201,186,1,-1
62,194,222,1,-1
141,52,171,1,-1
224,194,161,1,-1
201,72,66,1,1
250,72,85,1,1
76,245,245,1,-1
130,251,36,1,-1
216,109,80,1,1
84,128,195,1,-1
248,66,15,1,1
122,238,98,1,-1
68,227,52,1,-1
164,233,23,1,-1
26,92,170,1,-1
176,173,64,1,-1
166,51,71,1,1
167,126,119,1,-1
9,74,32,1,-1
88,179,214,1,-1
48,169,159,1,-1
243,204,151,1,-1
44,223,97,1,-1
179,134,80,1,-1
32,88,232,1,-1
235,37,55,1,1
192,89,47,1,1
250,26,235,1,-1
187,225,211,1,-1
30,71,65,1,-1
88,135,252,1,-1
184,136,191,1,-1
173,9,63,1,1
221,17,13,1,1
138,185,24,1,-1
70,95,244,1,-1
251,123,191,1,-1
187,160,130,1,-1
129,39,128,1,-1
206,24,1,1,1
20,185,203,1,-1
52,71,31,1,-1
153,33,249,1,-1
100,134,130,1,-1
34,79,183,1,-1
27,253,42,1,-1
160,144,118,1,-1
55,45,231,1,-1
81,141,81,1,-1
179,125,73,1,-1
225,177,88,1,-1
102,169,15,1,-1
26,148,231,1,-1
239,5,225,1,1
121,60,228,1,-1
142,186,76,1,-1
138,119,208,1,-1
25,66,198,1,-1
87,224,174,1,-1
155,71,48,1,1
234,231,233,1,-1
108,226,50,1,-1
107,132,67,1,-1
152,138,31,1,-1
95,108,128,1,-1
39,189,155,1,-1
119,1,61,1,1
114,137,233,1,-1
83,172,179,1,-1
234,184,181,1,-1
49,182,106,1,-1
165,137,21,1,1
119,79,119,1,-1
181,226,201,1,-1
27,198,101,1,-1
207,7,154,1,1
48,172,166,1,-1
152,81,155,1,-1
202,134,127,1,-1
78,89,43,1,-1
201,160,75,1,-1
96,250,60,1,-1
102,131,171,1,-1
1,163,48,1,-1
206,14,12,1,1
113,95,24,1,-1
61,243,77,1,-1
34,126,140,1,-1
22,183,213,1,-1
106,42,69,1,-1
159,162,177,1,-1
187,60,78,1,1
157,225,253,1,-1
111,4,208,1,-1
58,110,51,1,-1
237,77,28,1,1
38,207,131,1,-1
60,239,177,1,-1
43,193,163,1,-1
122,249,76,1,-1
194,70,214,1,-1
26,51,29,1,-1
89,230,211,1,-1
182,135,228,1,-1
114,247,196,1,-1
67,203,115,1,-1
199,197,129,1,-1
133,1,235,1,-1
70,180,177,1,-1
17,45,61,1,-1
189,86,182,1,-1
122,50,23,1,1
225,196,158,1,-1
182,22,195,1,-1
62,212,54,1,-1
55,153,21,1,-1
207,93,184,1,-1
127,82,89,1,-1
110,253,120,1,-1
132,142,218,1,-1
194,161,44,1,-1
186,205,163,1,-1
136,1,5,1,1
3,22,228,1,-1
240,199,102,1,-1
225,101,19,1,1
21,153,83,1,-1
136,107,145,1,-1
125,158,31,1,-1
177,203,31,1,-1
101,192,107,1,-1
91,128,173,1,-1
45,162,126,1,-1
80,147,130,1,-1
52,40,103,1,-1
150,138,108,1,-1
59,140,122,1,-1
5,100,8,1,-1
106,48,33,1,1
117,193,23,1,-1
27,50,164,1,-1
254,223,219,1,-1
181,76,125,1,-1
107,72,147,1,-1
179,249,117,1,-1
48,18,19,1,1
120,121,192,1,-1
250,134,12,1,1
240,227,123,1,-1
237,98,123,1,1
140,14,121,1,1
222,79,142,1,1
118,3,187,1,-1
27,100,209,1,-1
66,175,165,1,-1
235,125,165,1,-1
117,56,170,1,-1
251,28,131,1,1
212,177,82,1,-1
109,111,78,1,-1
253,98,68,1,1
182,209,29,1,-1
146,140,58,1,-1
50,240,154,1,-1
54,81,167,1,-1
224,62,159,1,1
198,18,161,1,1
62,213,153,1,-1
99,235,144,1,-1
228,40,8,1,1
124,110,57,1,-1
107,160,81,1,-1
158,100,8,1,1
91,193,136,1,-1
238,88,76,1,1
221,235,8,1,-1
50,155,80,1,-1
51,169,7,1,-1
55,221,56,1,-1
245,192,237,1,-1
235,36,240,1,-1
60,125,224,1,-1
77,224,72,1,-1
59,182,196,1,-1
81,25,136,1,-1
72,94,135,1,-1
145,150,173,1,-1
132,5,120,1,1
232,113,135,1,-1
26,216,144,1,-1
145,206,180,1,-1
88,138,254,1,-1
119,17,58,1,1
46,105,244,1,-1
177,243,65,1,-1
89,219,58,1,-1
125,153,34,1,-1
102,140,169,1,-1
248,241,161,1,-1
92,244,163,1,-1
143,168,253,1,-1
124,227,189,1,-1
126,59,199,1,-1
100,240,218,1,-1
178,5,155,1,1
188,198,102,1,-1
161,158,120,1,-1
99,201,98,1,-1
170,112,228,1,-1
121,90,154,1,-1
28,7,227,1,-1
165,175,215,1,-1
4,10,28,1,-1
50,62,79,1,-1
56,163,99,1,-1
132,183,223,1,-1
35,81,70,1,-1
177,239,126,1,-1
116,210,221,1,-1
116,17,201,1,-1
44,57,112,1,-1
174,111,236,1,-1
220,217,31,1,-1
16,225,94,1,-1
134,10,42,1,1
55,20,0,1,1
173,25,241,1,-1
131,9,150,1,-1
250,234,198,1,-1
241,202,132,1,-1
104,223,254,1,-1
84,28,115,1,-1
213,65,142,1,1
214,149,19,1,1
166,251,57,1,-1
40,24,194,1,-1
241,13,172,1,1
100,46,212,1,-1
216,215,125,1,-1
167,143,114,1,-1
104,4,91,1,1
52,131,227,1,-1
56,160,84,1,-1
157,114,164,1,-1
212,204,224,1,-1
84,186,227,1,-1
5,13,101,1,-1
55,227,237,1,-1
25,163,226,1,-1
112,192,183,1,-1
0,65,204,1,-1
148,42,73,1,1
84,150,150,1,-1
251,207,28,1,1
85,183,109,1,-1
37,168,73,1,-1
60,123,184,1,-1
208,249,116,1,-1
32,190,170,1,-1
218,174,8,1,1
143,4,57,1,1
4,85,33,1,-1
23,202,168,1,-1
77,79,12,1,-1
216,168,20,1,1
170,114,182,1,-1
197,97,111,1,-1
25,141,236,1,-1
11,231,65,1,-1
138,43,170,1,-1
91,68,199,1,-1
90,144,229,1,-1
147,110,222,1,-1
205,207,107,1,-1
110,160,145,1,-1
142,31,254,1,-1
127,91,212,1,-1
113,169,24,1,-1
149,113,58,1,-1
133,117,247,1,-1
7,180,92,1,-1
222,246,73,1,-1
39,223,191,1,-1
145,12,102,1,1
175,160,57,1,-1
243,0,75,1,1
32,135,203,1,-1
7,13,218,1,-1
96,161,4,1,-1
223,157,44,1,1
105,121,1,1,-1
210,26,204,1,-1
50,101,103,1,-1
129,185,91,1,-1
98,237,93,1,-1
224,8,21,1,1
38,143,155,1,-1
139,57,90,1,-1
219,42,14,1,1
91,193,86,1,-1
97,16,223,1,-1
218,112,218,1,-1
252,220,226,1,-1
218,49,84,1,1
234,157,64,1,1
61,188,36,1,-1
202,39,107,1,1
242,218,93,1,-1
68,218,25,1,-1
139,4,27,1,1
112,92,80,1,-1
15,24,87,1,-1
120,44,48,1,1
190,179,60,1,-1
9,94,243,1,-1
29,233,95,1,-1
21,226,181,1,-1
87,141,243,1,-1
91,47,107,1,-1
154,113,243,1,-1
222,44,143,1,1
201,203,172,1,-1
141,198,0,1,-1
31,154,188,1,-1
0,138,164,1,-1
149,58,34,1,1
233,73,224,1,-1
22,97,206,1,-1
138,113,222,1,-1
213,67,164,1,-1
160,179,66,1,-1
226,2,225,1,-1
136,150,6,1,-1
249,51,125,1,1
35,29,132,1,-1
100,103,156,1,-1
107,104,116,1,-1
219,42,231,1,-1
59,197,232,1,-1
239,115,20,1,1
20,228,9,1,-1
201,139,22,1,1
107,177,98,1,-1
49,224,177,1,-1
220,212,13,1,-1
201,102,141,1,-1
211,233,181,1,-1
56,127,113,1,-1
160,26,184,1,-1
15,24,157,1,-1
121,90,24,1,1
148,152,164,1,-1
111,64,86,1,-1
181,188,15,1,-1
8,120,79,1,-1
181,225,96,1,-1
85,205,9,1,-1
80,69,133,1,-1
95,2,122,1,-1
189,200,145,1,-1
228,116,80,1,1
201,175,137,1,-1
215,153,248,1,-1
58,145,234,1,-1
70,220,223,1,-1
138,96,100,1,-1
104,224,11,1,-1
205,66,28,1,1
186,11,57,1,1
240,48,135,1,1
41,79,36,1,-1
147,245,143,1,-1
82,254,180,1,-1
31,63,151,1,-1
184,234,54,1,-1
117,253,129,1,-1
227,152,182,1,-1
44,213,178,1,-1
221,176,222,1,-1
220,210,206,1,-1
116,129,30,1,-1
114,154,99,1,-1
234,42,202,1,-1
223,249,94,1,-1
130,155,221,1,-1
126,231,245,1,-1
134,197,53,1,-1
145,36,40,1,1
221,181,87,1,-1
84,82,81,1,-1
63,225,49,1,-1
169,229,126,1,-1
141,134,14,1,-1
162,99,168,1,-1
205,244,8,1,-1
165,165,195,1,-1
251,5,37,1,1
203,210,237,1,-1
114,145,45,1,-1
206,228,14,1,-1
101,171,151,1,-1
5,134,39,1,-1
59,211,16,1,-1
17,47,113,1,-1
191,222,21,1,-1
115,196,189,1,-1
136,14,66,1,1
149,127,44,1,-1
237,6,96,1,1
247,76,240,1,-1
232,223,14,1,-1
35,80,237,1,-1
90,93,243,1,-1
2,164,53,1,-1
211,67,84,1,1
191,175,140,1,-1
254,128,134,1,-1
133,127,95,1,-1
209,88,170,1,-1
91,209,237,1,-1
96,184,59,1,-1
31,116,251,1,-1
185,202,87,1,-1
143,25,183,1,-1
37,105,147,1,-1
183,12,89,1,1
230,216,25,1,-1
106,161,194,1,-1
158,51,86,1,1
178,94,171,1,-1
4,38,20,1,-1
66,4,37,1,1
173,95,169,1,-1
155,236,74,1,-1
86,38,12,1,1
147,221,91,1,-1
162,108,49,1,1
233,190,153,1,-1
104,165,143,1,-1
36,54,244,1,-1
157,181,140,1,-1
59,82,209,1,-1
15,95,15,1,-1
226,37,115,1,1
238,98,77,1,1
178,81,59,1,1
101,251,221,1,-1
10,135,245,1,-1
99,183,114,1,-1
134,252,236,1,-1
78,171,171,1,-1
225,125,232,1,-1
203,98,20,1,1
177,16,158,1,1
252,28,215,1,1
117,183,15,1,-1
68,176,62,1,-1
123,58,74,1,-1
51,201,254,1,-1
47,209,136,1,-1
68,58,56,1,-1
225,138,172,1,-1
150,74,253,1,-1
20,184,144,1,-1
140,47,213,1,-1
243,215,93,1,-1
120,175,111,1,-1
81,70,103,1,-1
241,1,138,1,1
15,10,238,1,-1
174,222,209,1,-1
213,45,93,1,1
57,147,158,1,-1
68,114,78,1,-1
135,114,212,1,-1
76,187,12,1,-1
60,19,229,1,-1
169,227,140,1,-1
62,65,201,1,-1
169,230,233,1,-1
163,188,82,1,-1
167,45,44,1,1
89,192,67,1,-1
75,117,200,1,-1
182,6,248,1,-1
51,53,54,1,-1
51,52,29,1,-1
91,139,122,1,-1
192,8,105,1,1
197,26,220,1,-1
251,7,48,1,1
0,15,35,1,-1
68,224,181,1,-1
187,44,80,1,1
213,189,223,1,-1
88,189,227,1,-1
185,194,245,1,-1
174,171,74,1,-1
118,64,125,1,-1
33,249,84,1,-1
24,51,251,1,-1
186,223,108,1,-1
228,84,214,1,-1
69,252,142,1,-1
109,162,99,1,-1
233,58,233,1,-1
118,252,196,1,-1
152,110,28,1,1
112,250,201,1,-1
217,195,135,1,-1
72,133,252,1,-1
61,128,67,1,-1
60,80,210,1,-1
76,13,133,1,-1
182,59,34,1,1
144,96,205,1,-1
200,130,20,1,1
158,203,99,1,-1
135,26,98,1,1
204,113,54,1,1
67,217,203,1,-1
121,208,44,1,-1
8,53,239,1,-1
125,133,81,1,-1
135,227,116,1,-1
107,21,65,1,1
102,188,125,1,-1
129,108,233,1,-1
147,200,0,1,-1
5,69,1,1,-1
58,240,48,1,-1
232,121,156,1,-1
239,14,140,1,1
231,210,239,1,-1
153,204,18,1,-1
98,184,195,1,-1
100,121,95,1,-1
81,153,138,1,-1
11,252,197,1,-1
186,168,215,1,-1
244,213,208,1,-1
154,164,75,1,-1
58,78,210,1,-1
46,198,83,1,-1
138,52,132,1,-1
36,102,236,1,-1
202,191,189,1,-1
20,190,11,1,-1
244,39,152,1,1
18,220,28,1,-1
184,249,222,1,-1
60,248,119,1,-1
150,26,233,1,-1
233,34,46,1,1
68,115,96,1,-1
154,25,20,1,1
87,14,21,1,1
45,249,133,1,-1
8,225,91,1,-1
153,74,244,1,-1
163,68,236,1,-1
208,224,248,1,-1
216,66,142,1,1
210,239,50,1,-1
221,232,159,1,-1
138,101,81,1,-1
215,114,68,1,1
83,70,43,1,-1
254,30,240,1,-1
77,197,163,1,-1
216,192,217,1,-1
120,127,162,1,-1
55,9,246,1,-1
71,10,187,1,-1
37,20,83,1,-1
20,160,84,1,-1
187,182,64,1,-1
202,170,81,1,-1
85,42,92,1,-1
130,8,126,1,-1
121,41,116,1,-1
117,61,86,1,-1
246,112,116,1,1
141,112,6,1,1
24,140,199,1,-1
158,114,0,1,1
209,213,161,1,-1
114,254,111,1,-1
208,105,172,1,-1
135,190,167,1,-1
222,211,250,1,-1
73,22,16,1,1
123,103,168,1,-1
37,50,51,1,-1
8,218,53,1,-1
132,5,184,1,-1
95,184,4,1,-1
32,30,48,1,-1
248,62,134,1,1
151,28,105,1,1
190,130,217,1,-1
87,114,35,1,-1
239,77,248,1,-1
96,149,81,1,-1
54,8,11,1,1
80,249,248,1,-1
217,81,2,1,1
211,50,191,1,-1
233,91,99,1,1
147,242,212,1,-1
234,226,245,1,-1
159,115,0,1,1
97,72,104,1,-1
196,222,37,1,-1
113,39,21,1,1
244,52,129,1,1
106,206,30,1,-1
131,114,171,1,-1
47,226,117,1,-1
122,237,21,1,-1
69,84,163,1,-1
128,12,223,1,-1
191,81,239,1,-1
46,65,187,1,-1
27,46,79,1,-1
206,173,207,1,-1
119,241,67,1,-1
22,7,5,1,1
146,12,244,1,-1
165,176,232,1,-1
189,143,228,1,-1
182,177,53,1,-1
30,136,89,1,-1
30,227,92,1,-1
234,164,107,1,-1
119,170,202,1,-1
24,43,22,1,-1
126,155,178,1,-1
146,10,68,1,1
184,238,37,1,-1
188,219,73,1,-1
51,191,134,1,-1
240,170,98,1,-1
230,34,232,1,-1
3,184,180,1,-1
139,224,27,1,-1
78,57,212,1,-1
184,167,31,1,-1
146,222,102,1,-1
170,111,106,1,-1
157,218,154,1,-1
238,228,106,1,-1
88,151,158,1,-1
20,222,198,1,-1
52,53,192,1,-1
69,60,59,1,-1
199,59,50,1,1
185,60,157,1,-1
118,228,84,1,-1
133,125,163,1,-1
16,88,25,1,-1
43,57,105,1,-1
186,38,95,1,1
103,99,77,1,-1
57,59,54,1,-1
182,73,233,1,-1
209,238,46,1,-1
215,76,146,1,-1
43,55,252,1,-1
111,134,127,1,-1
105,83,240,1,-1
170,81,146,1,-1
32,166,109,1,-1
163,18,237,1,-1
151,240,16,1,-1
137,85,81,1,-1
218,170,230,1,-1
97,37,42,1,1
165,97,42,1,1
254,8,178,1,1
145,51,176,1,-1
172,71,236,1,-1
128,164,131,1,-1
112,242,211,1,-1
221,10,97,1,1
124,161,190,1,-1
103,31,75,1,-1
218,55,104,1,1
156,180,208,1,-1
116,121,111,1,-1
221,48,98,1,1
89,237,109,1,-1
59,19,162,1,-1
40,67,99,1,-1
0,164,170,1,-1
147,34,97,1,1
240,210,218,1,-1
144,210,4,1,-1
74,132,160,1,-1
237,55,152,1,1
123,204,240,1,-1
230,45,165,1,1
162,78,45,1,1
108,233,218,1,-1
79,193,5,1,-1
25,79,215,1,-1
199,91,169,1,-1
204,88,245,1,-1
247,145,27,1,1
141,18,99,1,1
138,168,244,1,-1
4,247,200,1,-1
245,24,132,1,1
67,47,109,1,-1
113,223,91,1,-1
220,182,202,1,-1
113,184,235,1,-1
251,61,153,1,1
12,36,252,1,-1
218,46,185,1,-1
71,190,34,1,-1
150,129,208,1,-1
244,65,185,1,-1
17,229,133,1,-1
208,31,31,1,1
99,190,83,1,-1
69,17,181,1,-1
233,230,66,1,-1
93,170,130,1,-1
250,252,57,1,-1
71,150,145,1,-1
187,47,166,1,-1
238,247,199,1,-1
39,174,253,1,-1
207,232,144,1,-1
161,209,201,1,-1
227,7,64,1,1
93,81,1,1,1
94,249,173,1,-1
43,227,123,1,-1
138,132,244,1,-1
173,217,42,1,-1
57,41,213,1,-1
216,46,157,1,1
213,230,101,1,-1
91,50,211,1,-1
216,131,197,1,-1
168,212,212,1,-1
174,158,254,1,-1
202,86,212,1,-1
193,140,174,1,-1
12,9,83,1,-1
38,69,37,1,-1
248,135,37,1,1
65,66,150,1,-1
68,95,205,1,-1
130,176,196,1,-1
3,97,230,1,-1
201,99,42,1,1
15,84,236,1,-1
203,180,224,1,-1
85,63,13,1,1
245,94,173,1,-1
112,27,249,1,-1
84,64,152,1,-1
187,48,123,1,1
162,138,100,1,-1
90,105,154,1,-1
210,136,20,1,1
203,188,169,1,-1
62,111,142,1,-1
43,156,51,1,-1
29,48,14,1,-1
137,193,198,1,-1
116,63,240,1,-1
189,249,60,1,-1
243,32,162,1,1
95,145,79,1,-1
48,71,88,1,-1
179,244,129,1,-1
178,118,225,1,-1
102,122,24,1,-1
121,130,244,1,-1
4,10,214,1,-1
131,47,216,1,-1
177,227,233,1,-1
209,196,18,1,-1
168,25,77,1,1
196,108,171,1,-1
212,130,169,1,-1
134,221,190,1,-1
209,164,106,1,-1
252,151,247,1,-1
105,229,126,1,-1
215,132,70,1,1
98,181,217,1,-1
145,145,104,1,-1
142,124,10,1,1
219,15,174,1,1
35,115,175,1,-1
195,118,223,1,-1
40,121,233,1,-1
56,132,64,1,-1
178,123,191,1,-1
63,2,237,1,-1
224,73,4,1,1
157,126,136,1,-1
70,149,41,1,-1
87,50,51,1,-1
234,234,226,1,-1
144,31,249,1,-1
246,56,228,1,-1
235,19,14,1,1
34,66,138,1,-1
248,137,141,1,-1
230,41,67,1,1
186,169,178,1,-1
20,25,3,1,-1
254,54,133,1,1
6,89,211,1,-1
170,180,62,1,-1
251,179,10,1,1
79,244,0,1,-1
231,170,228,1,-1
173,165,31,1,-1
182,75,229,1,-1
40,33,107,1,-1
243,119,120,1,1
91,69,11,1,1
184,57,76,1,1
156,123,141,1,-1
194,153,35,1,1
178,82,8,1,1
56,99,158,1,-1
21,4,8,1,1
217,127,234,1,-1
111,101,42,1,-1
112,169,66,1,-1
206,120,205,1,-1
148,80,158,1,-1
204,126,146,1,-1
229,148,34,1,1
188,217,38,1,-1
234,156,241,1,-1
135,228,7,1,-1
